"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
100380,0.0201525720849116,0,"Female",69695,"Bachelor",33,"2012","Montreal",55270,1142
100890,0.406493403004425,0,"Female",73008,"College",27,"2014","Toronto",39394,1612
101148,0.024013890523624,0,"Female",45229,"High School or Below",30,"2012","West Vancouver",47570,714
101515,0.467091745099067,0,"Male",68711,"Bachelor",29,"2014","Fredericton",50433,2043
101644,0.248470198907646,0,"Female",101038,"Master",2,"2018","Toronto",2974,0
101663,0.108742831103134,0,"Male",94946,"Bachelor",41,"2016","Toronto",60109,961
101664,0.338254521472672,0,"Male",87654,"Bachelor",29,"2013","Halifax",40987,0
101876,0.731524491379583,0,"Male",73602,"College",12,"2017","Quebec City",18264,1187
101902,0.00111335586076078,0,"Female",73328,"College",77,"2017","London",131909,1302
101945,0.09281153304799,0,"Male",86098,"Bachelor",39,"2013","Halifax",63004,1219
102184,0.0927500901812269,0,"Male",76887,"Bachelor",45,"2016","Peace River",69058,0
102464,0.822565199777302,1,"Male",60563,"Bachelor",14,"2016","Montreal",17067,761
102788,0.00409559477919007,0,"Male",31170,"Bachelor",84,"2018","Montreal",203485.5,0
103340,0.0647020787239406,0,"Male",73544,"College",44,"2017","Vancouver",62122,0
103352,0.948615050781663,1,"Male",69742,"Bachelor",0,"2014","Montreal",0,0
103699,0.0382249161803432,0,"Male",86388,"Bachelor",24,"2018","Peace River",36719,0
103758,0.055956274919037,0,"Female",103461,"Bachelor",18,"2018","Vancouver",27295,0
104267,0.615353837149508,0,"Male",28642,"Bachelor",38,"2018","Sudbury",92409,0
104431,0.0643778025632284,0,"Female",243591,"Doctor",43,"2014","Winnipeg",77644,1771
104732,0.268096128617203,0,"Female",50930,"Bachelor",37,"2016","Vancouver",54081,403
104960,0.0303410758250933,0,"Male",90265,"Bachelor",32,"2012","St. John's",48555,589
105193,0.298126593140125,0,"Female",92396,"Bachelor",3,"2018","Fredericton",6621,0
105688,0.0707929023200469,0,"Female",73544,"College",45,"2014","Vancouver",71537,1004
105712,0.289297951404103,0,"Female",73008,"College",31,"2015","Toronto",46412,1168
105841,0.0165963606091283,0,"Male",55130,"Bachelor",73,"2018","Whistler",158892,522
